6.246322393417358398e-02,1.434826850891113281e-02,2.119660377502441406e-03,6.399422883987426758e-03,2.775990962982177734e-02,3.581634163856506348e-02,3.224998712539672852e-03,9.837415814399719238e-01,8.486577868461608887e-02,1.898106932640075684e-02,2.107015252113342285e-02,9.633630514144897461e-03,1.000738143920898438e-02,9.868651628494262695e-03,9.431034326553344727e-03,9.413778781890869141e-03,1.003125309944152832e-02,9.100914001464843750e-03,8.729875087738037109e-03,9.540617465972900391e-03
4.716822803020477295e-01,3.600418567657470703e-03,4.791644215583801270e-02,1.844990253448486328e-02,3.169319033622741699e-02,8.643892407417297363e-02,4.052287340164184570e-02,3.814932703971862793e-02,2.552241086959838867e-01,5.892416834831237793e-02,5.348730087280273438e-02,2.430489659309387207e-02,2.629432082176208496e-02,2.495288848876953125e-02,2.802380919456481934e-02,2.658072113990783691e-02,2.464461326599121094e-02,2.539551258087158203e-02,2.449187636375427246e-02,2.555581927299499512e-02
3.785769343376159668e-01,6.408503651618957520e-02,9.565842151641845703e-02,1.467241942882537842e-01,1.751166582107543945e-02,3.140014410018920898e-02,2.089658379554748535e-02,7.191365957260131836e-02,3.679102659225463867e-02,3.789332509040832520e-02,6.494843959808349609e-02,3.586125373840332031e-02,3.525072336196899414e-02,3.505772352218627930e-02,3.358417749404907227e-02,3.626683354377746582e-02,3.454235196113586426e-02,3.416222333908081055e-02,3.459993004798889160e-02,3.340572118759155273e-02
5.791309475898742676e-02,8.469253778457641602e-03,3.644943237304687500e-03,1.890894770622253418e-02,8.454799652099609375e-03,5.606761574745178223e-02,1.555336713790893555e-01,6.796364784240722656e-01,3.509569168090820312e-02,8.725628256797790527e-02,1.257300376892089844e-02,7.676690816879272461e-03,8.135944604873657227e-03,7.761985063552856445e-03,7.571786642074584961e-03,7.604390382766723633e-03,7.757991552352905273e-03,7.671713829040527344e-03,7.186651229858398438e-03,7.680118083953857422e-03
3.380408883094787598e-02,1.624843478202819824e-02,3.522783517837524414e-03,5.050823092460632324e-01,1.658320426940917969e-03,1.989901065826416016e-03,8.575528860092163086e-02,8.140385150909423828e-03,6.369382143020629883e-03,6.669580936431884766e-03,2.242823243141174316e-01,1.820117235183715820e-03,2.074390649795532227e-03,2.022385597229003906e-03,1.901537179946899414e-03,1.893699169158935547e-03,1.914381980895996094e-03,1.774013042449951172e-03,1.813203096389770508e-03,1.834332942962646484e-03
8.593217134475708008e-01,1.136264204978942871e-02,5.005300045013427734e-03,6.260687112808227539e-02,9.457528591156005859e-03,3.142255544662475586e-02,1.952260732650756836e-02,5.215016007423400879e-02,4.317396879196166992e-02,5.652308464050292969e-03,9.890526533126831055e-03,1.498648524284362793e-02,1.554915308952331543e-02,1.468083262443542480e-02,1.365092396736145020e-02,1.457831263542175293e-02,1.505604386329650879e-02,1.457160711288452148e-02,1.392513513565063477e-02,1.459908485412597656e-02
2.295359969139099121e-02,6.513983011245727539e-03,5.124092102050781250e-03,3.461921215057373047e-01,6.499618291854858398e-03,1.901221275329589844e-02,1.539391279220581055e-02,6.579620838165283203e-01,2.158486843109130859e-02,1.428684592247009277e-02,3.309071063995361328e-03,3.311127424240112305e-03,3.581881523132324219e-03,3.358364105224609375e-03,3.255397081375122070e-03,3.235191106796264648e-03,3.486633300781250000e-03,3.272473812103271484e-03,2.998977899551391602e-03,3.107637166976928711e-03
3.287354111671447754e-02,1.770828962326049805e-01,5.633610486984252930e-02,6.149291992187500000e-01,1.793333888053894043e-01,1.022723317146301270e-02,1.935879588127136230e-01,9.392207860946655273e-02,6.596758961677551270e-02,1.277084052562713623e-01,5.145165324211120605e-02,3.584212064743041992e-02,3.552055358886718750e-02,4.079079627990722656e-02,3.710401058197021484e-02,3.559309244155883789e-02,3.541475534439086914e-02,3.943562507629394531e-02,3.753054141998291016e-02,3.775075078010559082e-02
4.857727885246276855e-02,5.304992198944091797e-03,6.493982672691345215e-02,9.762006402015686035e-01,5.843132734298706055e-03,9.687483310699462891e-03,2.512127161026000977e-03,4.392623901367187500e-03,1.527407765388488770e-02,6.760179996490478516e-03,1.000669598579406738e-02,9.947299957275390625e-03,1.015728712081909180e-02,9.607136249542236328e-03,1.017642021179199219e-02,1.014912128448486328e-02,9.553909301757812500e-03,9.973198175430297852e-03,9.515196084976196289e-03,9.474396705627441406e-03
8.360533118247985840e-01,1.588292419910430908e-01,9.271323680877685547e-03,8.565160632133483887e-02,3.064593672752380371e-02,3.670820593833923340e-02,3.209114074707031250e-03,3.132724761962890625e-02,1.447933912277221680e-02,9.157562255859375000e-02,2.618947625160217285e-02,2.390319108963012695e-02,2.473551034927368164e-02,2.459862828254699707e-02,2.416151762008666992e-02,2.511832118034362793e-02,2.435019612312316895e-02,2.376744151115417480e-02,2.267068624496459961e-02,2.379000186920166016e-02
