filename,category
4-145081-A-9.wav,crow
2-50667-A-41.wav,chainsaw
1-18527-A-44.wav,engine
sel-1909-20151005-121259.94.wav,elepant_rumble
sel-2662-20151005-192531.42.wav,elepant_rumble
2-76408-C-22.wav,clapping
sel-3678-20151005-234218.01.wav,elepant_rumble
3-177083-A-22.wav,clapping
4-182395-A-0.wav,dog
5-194533-A-21.wav,sneezing
sel-3365-20151005-214439.48.wav,elepant_rumble
sel-1435-20151005-073125.40.wav,elepant_rumble
1-110389-A-0.wav,dog
3-141240-B-44.wav,engine
2-188822-C-40.wav,helicopter
5-185579-B-41.wav,chainsaw
3-142605-A-21.wav,sneezing
2-93030-A-21.wav,sneezing
1-115545-A-48.wav,fireworks
3-146697-A-43.wav,car_horn
2-122104-A-0.wav,dog
sel-1577-20151005-085021.88.wav,elepant_rumble
4-152995-A-24.wav,coughing
1-155858-E-25.wav,footsteps
1-19111-A-24.wav,coughing
4-173865-A-9.wav,crow
2-77945-B-41.wav,chainsaw
sel-2107-20151005-154948.73.wav,elepant_rumble
3-138212-A-45.wav,train
sel-1486-20151005-075528.22.wav,elepant_rumble
2-114280-A-0.wav,dog
5-198600-A-45.wav,train
5-197118-A-45.wav,train
5-188796-A-45.wav,train
2-103423-A-3.wav,cow
5-221950-A-22.wav,clapping
3-118972-B-41.wav,chainsaw
5-244526-A-26.wav,laughing
5-203128-A-0.wav,dog
5-202220-A-21.wav,sneezing
2-209478-A-25.wav,footsteps
sel-345-20151005-022125.09.wav,elepant_rumble
3-118658-A-41.wav,chainsaw
sel-2675-20151005-192557.56.wav,elepant_rumble
4-149940-B-5.wav,cat
1-172649-B-40.wav,helicopter
3-118656-A-41.wav,chainsaw
1-119125-A-45.wav,train
5-207681-A-24.wav,coughing
3-170015-A-0.wav,dog
3-94344-A-25.wav,footsteps
sel-1822-20151005-114109.78.wav,elepant_rumble
4-175846-A-43.wav,car_horn
2-100648-A-43.wav,car_horn
4-175845-A-43.wav,car_horn
2-117617-A-48.wav,fireworks
1-31748-A-21.wav,sneezing
3-152912-A-26.wav,laughing
4-194981-A-25.wav,footsteps
