label;aps
Speech;0.6619839742603414
Male speech, man speaking;0.07081216764021171
Female speech, woman speaking;0.06105587212469482
Child speech, kid speaking;0.2388999693377404
Conversation;0.11888254799080801
Narration, monologue;0.167466719780165
Babbling;0.1240923958327501
Speech synthesizer;0.24296338011324
Shout;0.1650541865471315
Bellow;0.04286246534744759
Whoop;0.03235148702304866
Yell;0.07490655407069491
Battle cry;0.6523949726660083
Children shouting;0.3752730604050999
Screaming;0.04482737189805462
Whispering;0.5836778229575171
Laughter;0.24235584285042236
Baby laughter;0.34771175367015816
Giggle;0.05464779020443327
Snicker;0.06486389687020938
Belly laugh;0.13361757258796408
Chuckle, chortle;0.1295609206561345
Crying, sobbing;0.07005144678158477
Baby cry, infant cry;0.1258629207224521
Whimper;0.03175015823446223
Wail, moan;0.07044525048846542
Sigh;0.11935603603154415
Singing;0.2740246546642052
Choir;0.5394412303611122
Yodeling;0.13737269355794116
Chant;0.3187419269473892
Mantra;0.151877292515197
Male singing;0.025243882106940806
Female singing;0.07809816003651521
Child singing;0.21268430703837915
Synthetic singing;0.2944555913419391
Rapping;0.3644910146200358
Humming;0.1259317529693793
Groan;0.04559966074519572
Grunt;0.1631260626004288
Whistling;0.1807265688945846
Breathing;0.031055752726470334
Wheeze;0.08132801213326184
Snoring;0.17137591399999075
Gasp;0.09119974524351383
Pant;0.10697598532352359
Snort;0.01608919158733664
Cough;0.08985996084986957
Throat clearing;0.01907173020489383
Sneeze;0.06313130560625241
Sniff;0.2353591231342326
Run;0.040972453381638664
Shuffle;0.09591730542672003
Walk, footsteps;0.14430181626823396
Chewing, mastication;0.3096267627220303
Biting;0.12401931273689064
Gargling;0.16861067429187396
Stomach rumble;0.2658801714740406
Burping, eructation;0.08349449198220411
Hiccup;0.08260849455406662
Fart;0.10275573564098034
Hands;0.35948535439311247
Finger snapping;0.14881203481577
Clapping;0.16648496384020361
Heart sounds, heartbeat;0.5262603989714079
Heart murmur;0.15990214133463018
Cheering;0.30653465658757567
Applause;0.38852633363844347
Chatter;0.44833214433938384
Crowd;0.5583807110513008
Hubbub, speech noise, speech babble;0.27341396703411147
Children playing;0.28646212088818374
Animal;0.2456542563629914
Domestic animals, pets;0.24982784617193105
Dog;0.2672784594109639
Bark;0.25915498184358665
Yip;0.058032873651916325
Howl;0.2515725362169897
Bow-wow;0.1674492368120708
Growling;0.11178093636138721
Whimper (dog);0.05817598744674067
Cat;0.11123267239382627
Purr;0.5283542285216271
Meow;0.031584690080923655
Hiss;0.13321457514203452
Caterwaul;0.04278949324630356
Livestock, farm animals, working animals;0.08168407601656151
Horse;0.05043772702250727
Clip-clop;0.07241734771798024
Neigh, whinny;0.017855440662451868
Cattle, bovinae;0.0343337537682937
Moo;0.03913582076108325
Cowbell;0.248194266210989
Pig;0.03417355872454507
Oink;0.019566149440432633
Goat;0.017903628380027785
Bleat;0.008153844716449907
Sheep;0.01896946354519824
Fowl;0.2540871097916579
Chicken, rooster;0.11473093338857912
Cluck;0.11840388991546566
Crowing, cock-a-doodle-doo;0.15467416478078372
Turkey;0.08617224926806566
Gobble;0.0730484433113544
Duck;0.02894381026537733
Quack;0.1930557093262217
Goose;0.05872059926910096
Honk;0.06355754198003064
Wild animals;0.07435987043439712
Roaring cats (lions, tigers);0.11169344240936832
Roar;0.21257853412693234
Bird;0.14886994257631658
Bird vocalization, bird call, bird song;0.13514134125002997
Chirp, tweet;0.103978951169368
Squawk;0.15413506154609116
