label;aps
Speech;0.6587889287303532
Male speech, man speaking;0.06566967679028163
Female speech, woman speaking;0.047872004342442376
Child speech, kid speaking;0.22043111543608584
Conversation;0.10545149322700909
Narration, monologue;0.1623603736412263
Babbling;0.11250188784227456
Speech synthesizer;0.2321136324264749
Shout;0.1579171511340131
Bellow;0.028893712216494682
Whoop;0.027669593516683525
Yell;0.06293706750139981
Battle cry;0.6400216482805124
Children shouting;0.35672049768125386
Screaming;0.038898161923866345
Whispering;0.5637911223351774
Laughter;0.21896616080251408
Baby laughter;0.3327327348053925
Giggle;0.036143236938187245
Snicker;0.05894008509264658
Belly laugh;0.12266086539118362
Chuckle, chortle;0.12003948677921361
Crying, sobbing;0.048190897314203805
Baby cry, infant cry;0.11560075152396267
Whimper;0.01842116199422669
Wail, moan;0.06499869213222076
Sigh;0.11184137979428788
Singing;0.26397046176073585
Choir;0.5303844547631202
Yodeling;0.12376810524931192
Chant;0.30521478121676576
Mantra;0.14438881564540704
Male singing;0.023053514170515328
Female singing;0.059181457654534676
Child singing;0.19771456775223079
Synthetic singing;0.2919754412387761
Rapping;0.3514865781005983
Humming;0.12371750966640868
Groan;0.0438854035566162
Grunt;0.15365989818508757
Whistling;0.17807996767043863
Breathing;0.023181369223903927
Wheeze;0.06624021094263789
Snoring;0.15190852783939232
Gasp;0.0889468486230019
Pant;0.09280772650060477
Snort;0.014472144662738332
Cough;0.08165847648553044
Throat clearing;0.012809283525331764
Sneeze;0.05811922305255163
Sniff;0.22974555467568597
Run;0.03085644099047684
Shuffle;0.09323412837058925
Walk, footsteps;0.13426951313738278
Chewing, mastication;0.2968155106452841
Biting;0.11061326619217415
Gargling;0.15875169582875548
Stomach rumble;0.2535372418531245
Burping, eructation;0.07752109364689153
Hiccup;0.07394928597286668
Fart;0.0935074589678128
Hands;0.35389308184978874
Finger snapping;0.14092922455179174
Clapping;0.1636538354661871
Heart sounds, heartbeat;0.5175953449243096
Heart murmur;0.1573336697593664
Cheering;0.28615557321685825
Applause;0.3797595210800133
Chatter;0.42415654953262
Crowd;0.5495614633284231
Hubbub, speech noise, speech babble;0.27352754456328227
Children playing;0.27636085820041884
Animal;0.23598969888834853
Domestic animals, pets;0.24105902280550967
Dog;0.2565924749123147
Bark;0.2010748575873433
Yip;0.04338097211024358
Howl;0.22672060105823363
Bow-wow;0.12648679989059564
Growling;0.09621390724425072
Whimper (dog);0.04723954071740781
Cat;0.08794138745393636
Purr;0.5215517906404201
Meow;0.014683697039863221
Hiss;0.11293441160024884
Caterwaul;0.03633637842228048
Livestock, farm animals, working animals;0.07217635006656897
Horse;0.04335676645550372
Clip-clop;0.06579222466929291
Neigh, whinny;0.015601894206558328
Cattle, bovinae;0.030871894001819118
Moo;0.04000530298891596
Cowbell;0.23338095457213573
Pig;0.02378747526837345
Oink;0.018029345654345656
Goat;0.009244199465529488
Bleat;0.004129465586635544
Sheep;0.009424751354363003
Fowl;0.24088307285884558
Chicken, rooster;0.10222056912027962
Cluck;0.11407285173623807
Crowing, cock-a-doodle-doo;0.14939269950146003
Turkey;0.07051457295763637
Gobble;0.051847897286566455
Duck;0.022463949379738862
Quack;0.17949580481603056
Goose;0.04458490696693319
Honk;0.04553800111380789
Wild animals;0.05770346071536773
Roaring cats (lions, tigers);0.10721166788662426
Roar;0.20570550673685722
Bird;0.12579539084066707
Bird vocalization, bird call, bird song;0.10322442629697744
Chirp, tweet;0.07297769268103392
Squawk;0.14484590157151617
Pigeon, dove;0.27722137025929217
Coo;0.2829087730841098
Crow;0.08102053547286812
Caw;0.06922637956607929
Owl;0.16567546872147165
Hoot;0.19614786351374167
Bird flight, flapping wings;0.2603316272484024
Canidae, dogs, wolves;0.0958057339795621
Rodents, rats, mice;0.08173229802652046
Mouse;0.0035336356764928186
Patter;0.051825827040681026
Insect;0.34326069822340255
Cricket;0.30054446215306585
Mosquito;0.08954261571404461
Fly, housefly;0.3245458606896584
Buzz;0.0061033675454677016
Bee, wasp, etc.;0.3867344754258386
Frog;0.092925831968957
Croak;0.0915662258345773
Snake;0.07635630757396263
Rattle;0.0015450861195542044
Whale vocalization;0.2536404809093355
Music;0.7834951564088569
Musical instrument;0.28948148119517314
Plucked string instrument;0.44136388642561775
Guitar;0.5154786449872782
Electric guitar;0.33440636541486257
Bass guitar;0.23498476869226428
Acoustic guitar;0.1826827552457277
Steel guitar, slide guitar;0.2168752396801553
Tapping (guitar technique);0.21798092823522547
Strum;0.19096655207448376
Banjo;0.5996120749342352
Sitar;0.26558507408247956
Mandolin;0.14969779080516027
Zither;0.3772276348424791
Ukulele;0.18278298209333413
Keyboard (musical);0.4458741561989962
Piano;0.15848612193832656
Electric piano;0.21346784365031868
Organ;0.4338912173816412
Electronic organ;0.12435032277268572
Hammond organ;0.2446140741010616
Synthesizer;0.15033055324270492
Sampler;0.06642823569681557
Harpsichord;0.5958395636884684
Percussion;0.4231817970904483
Drum kit;0.2923666427520115
Drum machine;0.1857752425651073
Drum;0.3725459330292703
Snare drum;0.34782913132622334
Rimshot;0.34035166843548764
Drum roll;0.23736742052807472
Bass drum;0.3254699563624963
Timpani;0.40380691578075045
Tabla;0.40057676405688736
Cymbal;0.3547675849644708
Hi-hat;0.3742925606276076
Wood block;0.2205483043612349
Tambourine;0.1952311934761037
Rattle (instrument);0.30997958206030846
Maraca;0.11814126701587996
Gong;0.3420538487418446
Tubular bells;0.05657805013380096
Mallet percussion;0.15526324081293238
Marimba, xylophone;0.2324771721522409
Glockenspiel;0.15327066954509977
Vibraphone;0.167514794847449
Steelpan;0.5010214046180556
Orchestra;0.1425602810527865
Brass instrument;0.6420014736769278
French horn;0.4121404214618384
Trumpet;0.28571113072080534
Trombone;0.28062385724099764
Bowed string instrument;0.28523002457475777
String section;0.4700767624543986
Violin, fiddle;0.1590800571619063
Pizzicato;0.4807415444842375
Cello;0.39764765536334945
Double bass;0.34296032802445836
Wind instrument, woodwind instrument;0.56598029536772
Flute;0.313319066202032
Saxophone;0.3055271833161174
Clarinet;0.2876127634603051
Harp;0.38586577804712874
Bell;0.048526108020382416
Church bell;0.3336314593174852
Jingle bell;0.1799781912150112
Bicycle bell;0.11762664782167648
Tuning fork;0.13122140093474552
Chime;0.2299627527918439
Wind chime;0.2672888991157833
Change ringing (campanology);0.6307438350283907
Harmonica;0.5909119456686759
Accordion;0.6709718311025382
Bagpipes;0.8068868915107609
Didgeridoo;0.6551020892857443
Shofar;0.42492490128858273
Theremin;0.07958266416439243
Singing bowl;0.35070385003787535
Scratching (performance technique);0.41697912285072763
Pop music;0.0354322630338914
Hip hop music;0.21642158647815324
Beatboxing;0.16861045677454073
Rock music;0.11620490990439608
Heavy metal;0.14020826824995167
Punk rock;0.15858898323493464
Grunge;0.2390638964193284
Progressive rock;0.15206242418251495
Rock and roll;0.10449668613466111
Psychedelic rock;0.1393215747977081
Rhythm and blues;0.08876989092276419
Soul music;0.12182460821912018
Reggae;0.23189569699477128
Country;0.09716687980173519
Swing music;0.08907943840067219
Bluegrass;0.16701420053481184
Funk;0.11595286853546824
Folk music;0.09842226716896853
Middle Eastern music;0.14239429684340402
Jazz;0.028721977976758344
